[header]
width=25
height=25
tilewidth=32
tileheight=32
orientation=orthogonal
background_color=0,0,0,255

[tilesets]
tileset=ETGG1802( Game Programming 2)/Lab 2/Images/ProjectUtumno_full_0.png,32,32,0,0

[layer]
type=Tile Layer 1
data=
1,2,3,4,5,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,
470,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,470,
470,280,280,476,476,476,476,476,476,476,476,280,280,280,280,280,280,280,280,280,280,280,280,280,470,
470,280,280,476,199,199,199,199,199,199,476,280,280,280,280,280,280,280,280,280,280,280,280,280,470,
470,280,280,476,199,199,199,199,199,199,476,280,280,280,280,280,280,280,280,280,280,280,280,280,470,
470,280,280,476,199,199,199,199,199,199,476,280,280,280,280,280,280,280,280,280,280,280,280,280,470,
470,280,280,476,199,199,199,199,199,199,476,280,280,280,280,280,280,280,280,280,280,280,280,280,470,
470,280,280,476,199,199,199,199,199,199,476,280,280,280,280,280,280,280,280,280,280,280,280,280,470,
470,280,280,476,199,199,199,199,199,199,476,280,280,280,280,280,280,280,280,280,280,280,280,280,470,
470,280,280,476,199,199,199,199,199,199,476,280,280,280,280,280,280,280,280,280,280,280,280,280,470,
470,280,280,476,476,476,110,112,476,476,476,280,280,280,280,280,280,280,280,280,280,280,280,280,470,
470,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,470,
470,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,470,
470,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,470,
470,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,470,
470,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,470,
470,280,280,280,280,280,280,280,280,280,280,617,617,617,617,617,617,617,617,617,617,617,617,617,470,
470,280,280,280,280,280,280,280,280,280,280,617,618,618,618,618,618,618,618,618,618,618,618,618,470,
470,280,280,280,280,280,280,280,280,280,280,617,618,618,618,630,630,630,630,630,630,630,630,626,470,
470,280,280,280,280,280,280,280,280,280,280,617,618,618,626,616,907,907,907,907,907,616,616,616,470,
470,280,280,280,280,280,280,280,280,280,280,617,618,598,616,616,907,900,902,904,907,616,616,616,470,
470,280,280,280,280,280,280,280,280,280,280,617,618,598,616,616,907,902,902,900,907,615,615,615,470,
470,280,280,280,280,280,280,280,280,280,280,617,618,598,616,616,907,907,615,907,907,615,615,615,470,
470,280,280,280,280,280,280,280,280,280,280,617,618,598,616,616,615,615,615,615,615,615,615,615,470,
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470

[layer]
type=Tile Layer 2
data=
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,1,637,666,671,643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,640,0,0,0,0,641,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,
0,0,0,0,660,829,0,0,0,660,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,660,0,0,0,0,660,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,660,0,0,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,638,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,1,636,666,671,642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,829,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3101,3262,2976,1,0,0,1,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3841,1,1,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1802,770,1801,1,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

