[header]
width=50
height=50
tilewidth=32
tileheight=32
orientation=orthogonal
background_color=0,0,0,255

[tilesets]
tileset=../Images/ProjectUtumno_full_0.png,32,32,0,0

[layer]
type=Tile Layer 1
data=
1217,1217,285,285,285,285,285,285,285,285,285,285,285,285,1217,1217,1217,1217,1217,1217,1217,591,591,591,591,591,591,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,1217,
276,276,285,285,285,285,285,285,285,285,285,285,285,285,276,276,276,276,1217,1217,1217,591,591,591,591,591,591,1217,1217,1217,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,
276,276,276,276,276,276,276,276,276,276,276,285,285,285,285,285,285,285,1217,1217,1217,591,591,591,591,591,591,1217,1217,1217,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,
276,276,276,276,276,276,276,276,276,276,276,285,285,285,285,285,285,285,1217,1217,1217,591,591,591,591,591,591,1217,1217,1217,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,
1217,285,285,285,285,285,285,285,285,285,276,285,285,285,276,276,276,276,1217,1217,1217,591,591,591,591,591,591,1217,1217,1217,276,276,1217,1217,1217,1217,276,276,276,276,276,276,276,276,276,276,276,276,276,276,
1217,285,285,276,276,285,285,285,285,285,276,285,285,285,276,276,276,276,1217,1217,1217,591,591,591,591,591,591,1217,1217,1217,276,276,276,276,1217,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,
1217,285,285,276,276,285,285,285,285,285,276,276,276,276,276,276,276,276,1217,1217,1217,591,591,591,591,591,591,1217,1217,1217,276,276,276,276,1217,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,
1217,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1217,1217,1217,591,591,591,591,591,591,1217,1217,1217,276,276,276,276,1217,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,
1217,285,285,285,285,285,285,285,285,285,276,276,276,276,276,276,276,276,1217,1217,1217,591,591,591,591,591,591,1217,1217,1217,276,276,276,1217,1217,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,
1217,285,285,285,285,285,285,285,285,285,276,276,276,276,276,276,276,276,1217,1217,1217,591,591,591,591,591,591,1217,1217,1217,276,276,276,276,1217,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,
1217,285,285,285,285,285,285,285,285,285,276,276,276,276,276,276,276,276,1217,1217,1217,591,591,591,591,591,591,1217,1217,1217,276,276,276,276,1217,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,
1217,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1217,1217,1217,591,591,591,591,591,591,1217,1217,1217,276,276,276,276,1217,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,
1217,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1217,1217,1217,591,591,591,591,591,591,1217,1217,1217,276,276,276,276,1217,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,
