[header]
width=25
height=25
tilewidth=32
tileheight=32
orientation=orthogonal
background_color=0,0,0,255

[tilesets]
tileset=../Images/ProjectUtumno_full_0.png,32,32,0,0

[layer]
type=Tile Layer 1
data=
1,2,3,4,5,287,611,1219,1219,285,285,285,285,611,611,611,611,611,611,611,611,611,611,611,611,
611,611,611,611,611,611,611,1219,1219,285,285,285,285,611,611,611,611,611,611,611,611,611,611,611,611,
897,897,897,897,897,897,611,1219,1219,285,285,285,285,611,611,611,611,611,611,611,611,611,611,611,611,
1219,1219,1219,1219,1219,1219,611,1219,1219,285,285,285,285,611,611,611,611,611,611,611,611,611,611,611,611,
870,870,870,870,870,870,611,1219,1219,285,285,285,285,611,611,611,611,611,611,611,611,611,611,611,611,
385,385,385,385,385,385,611,1219,1219,285,285,285,285,611,611,611,611,611,611,611,611,611,611,611,611,
484,484,484,484,484,484,611,1219,1219,285,285,285,285,611,611,611,611,611,611,611,611,611,611,611,611,
1219,1219,1219,1219,1219,1219,1219,1219,1219,285,285,285,285,611,611,611,611,611,611,611,611,611,611,611,611,
1219,1219,1219,1219,1219,1219,1219,1219,1219,285,285,285,285,611,611,611,611,611,611,611,611,611,611,611,611,
285,285,285,285,285,285,285,285,285,285,285,285,285,611,611,611,611,611,611,611,611,611,611,611,611,
285,285,285,285,285,285,285,285,285,285,285,285,285,611,611,611,611,611,611,611,611,611,611,611,611,
285,285,285,285,285,285,285,285,285,285,285,285,285,611,611,611,611,611,611,611,611,611,611,611,611,
285,285,285,285,285,285,285,285,285,285,285,285,285,611,611,611,611,611,611,611,611,611,611,611,611,
611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,
611,897,897,897,897,897,897,897,897,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,
611,897,484,484,484,484,484,484,897,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,
611,897,484,484,67,484,484,484,897,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,
611,897,484,484,484,484,484,484,897,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,
611,897,484,484,484,484,484,484,897,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,
611,897,484,484,484,484,484,484,897,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,
611,897,484,484,484,484,484,484,897,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,
611,897,484,484,484,484,484,484,897,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,
611,897,484,484,484,484,484,484,897,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,
611,897,897,107,108,109,897,897,897,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,
611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611,611

